# total_results: 65
# timestamp: 2025-07-16 16:21:58
# errors: []
cid	attribute	value	timestamp	provenance	confidence	source
171382436	three_d_structure	[[-1.3601485912005622, -0.6219236770996394, -1.4574420172511309], [-1.9461375143520914, -0.6955336636523015, -0.5496347077752141], [-3.0410983515823866, -1.5622216045955142, -0.5332005769310095], [-3.837242050383039, -1.676223697196048, 0.6179494793611139], [-3.521660984003033, -0.9074024451677337, 1.7401400814092693], [-2.42669446707695, -0.03885811828810173, 1.7281006966204804], [-1.6016381783845781, 0.07083608443965031, 0.5855424117739424], [-0.3957832450052968, 1.0347456871471978, 0.49282858749188363], [-0.8383078547643685, 2.1914547963205084, -0.4741425262859147], [-0.09631201023838099, 3.510361071881688, -0.20729584173894314], [-0.39808214768372785, 4.049729945218229, 1.2040135582854854], [-0.70468684992966, 2.937362299525696, 2.2248759452034634], [0.03821748420491085, 1.6376748492446906, 1.877834317961825], [0.8188293628195061, 0.22594167913406815, -0.01992560585751283], [1.1758251214591102, -0.961831269054553, 0.6554262546807117], [2.279201410338805, -1.717288407881231, 0.2541112925613568], [3.0767592426975816, -1.2984775583835229, -0.8120893391325311], [2.738952580544301, -0.1193315386932499, -1.4952862747161946], [1.6340267699560924, 0.6397611547599038, -1.0984098808039262], [1.4353783378700957, 1.5413756591592156, -1.6549521526655289], [3.3104236690796633, 0.20704857471750174, -2.3532663394583113], [4.169103232986711, -2.0965984176703167, -1.1840551762375247], [5.338536887250791, -1.6334822075166517, -1.800766189443857], [5.648199885433938, -0.4115993435340947, -1.774724430590104], [6.28818804707264, -2.617953008220938, -2.3935064028392548], [2.5235316366680225, -2.628830642948797, 0.7848208878838485], [0.5932531760426618, -1.3075479888227473, 1.5003480148995716], [-2.2477181470369363, 0.5350615926674841, 2.6228798314893798], [-4.133979264690761, -0.9801002815588602, 2.6302828327295233], [-4.945953144737022, -2.533021594636982, 0.6857436272833582], [-5.380545861545934, -3.371033795412909, -0.38024813475596664], [-3.261428826219644, -2.135481346596116, -1.423307506658922], [0.6878248839662594, 0.0, 0.0], [-0.7416565816372912, 1.8961762830698647, -1.5398940658624143], [-1.9233274684732231, 2.4052155464344667, -0.33690531573037263], [-0.39806423315517625, 4.266251549601706, -0.9641506437700528], [0.9983845409447379, 3.3557051327963254, -0.3096204380219237], [-1.268134559299229, 4.7405539540628325, 1.1576220511093818], [0.4756278121515997, 4.641913879853605, 1.5537856538760073], [-0.4068533589795441, 3.275840313749489, 3.2407433866939748], [-1.7995611506165186, 2.7541025912697585, 2.2429808870361003], [1.1234620647667113, 1.890027102739529, 1.857836802684374], [-0.06450717131258525, 0.8972822643389736, 2.6986614405850378], [6.810500958434985, -2.168815012905331, -3.2645481525032776], [5.735364487817557, -3.518739292502466, -2.7331291510978186], [7.036711064346234, -2.915602137971431, -1.6301866444073512], [-6.2747281488724616, -3.939856484728258, -0.05279714570561167], [-4.579809706775685, -4.091564168045701, -0.6502709472559455], [-5.654417904930069, -2.755104309049265, -1.262772434128286], [-0.6878248839662238, 0.0, 0.0]]	2025-07-16T10:51:58.270674Z	rdkit	1.0	rdkit
171382436	molecular_weight	368.92981422400004	2025-07-16T10:51:58.270674Z	rdkit	1.0	rdkit
171382436	molecular_formula	C21H25ClO3	2025-07-16T10:51:58.270674Z	rdkit	1.0	rdkit
171382436	num_rotatable_bonds	4	2025-07-16T10:51:58.270674Z	rdkit	1.0	rdkit
171382436	num_rings	unavailable	2025-07-16T10:51:58.270674Z	rdkit	1.0	rdkit
171382436	logp	5.292500000000004	2025-07-16T10:51:58.270674Z	rdkit	1.0	rdkit
171370531	name	[4-[1-(4-methoxyphenyl)cyclohexyl]phenyl] acetate;hydrochloride		pubchem | endpoint=property	1.0	pubchem
171370531	smiles	CC(=O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC.Cl		pubchem | endpoint=property	1.0	pubchem
171370531	molecular_formula	C21H25ClO3		pubchem | endpoint=property	1.0	pubchem
171370531	molecular_weight	360.9		pubchem | endpoint=property	1.0	pubchem
171370531	inchi	InChI=1S/C21H24O3.ClH/c1-16(22)24-20-12-8-18(9-13-20)21(14-4-3-5-15-21)17-6-10-19(23-2)11-7-17;/h6-13H,3-5,14-15H2,1-2H3;1H		pubchem | endpoint=property	1.0	pubchem
171370531	inchi_key	ARIOPRLAQMRJEE-UHFFFAOYSA-N		pubchem | endpoint=property	1.0	pubchem
171370531	pubchem_cid	171370531		pubchem | endpoint=property	1.0	pubchem
171370531	three_d_structure	[[6.316736540815305, 3.3350682669214504, -1.5838165739271626], [5.058663973972887, 2.8276441977933535, -0.9652709056602978], [4.714438885823126, 3.248818488749758, 0.17200426796688403], [4.2650334712024724, 1.913854163002958, -1.6715890312215111], [3.223926285634122, 1.1487427960125887, -1.124506249842074], [2.1747244095183587, 0.7593839633231355, -1.9592391754961624], [1.119429051383406, -0.00854357453084704, -1.4631314748676125], [1.086964648455421, -0.41647133073556475, -0.11233675155569217], [2.169617544282727, -0.04260910785280779, 0.7164639831090674], [3.2233429266437454, 0.7272542193873484, 0.21496041090026105], [-0.10276364329597625, -1.2687575694215023, 0.3787144341820099], [-0.040234158293878934, -1.5697838413424126, 1.9074449053216473], [-1.242192917063836, -2.395360711736314, 2.4059130662056134], [-1.7574047885218278, -3.4227641192034635, 1.3812524085983977], [-0.6882730149038758, -3.83938752356416, 0.3653263270811658], [-0.009411293609811834, -2.650054887937069, -0.3585928879043781], [-1.3898512316875418, -0.45963843765312057, 0.08607111640905499], [-2.421526926798055, -0.9117023075782101, -0.7688898621541376], [-3.551385466417621, -0.12485415541897824, -1.0080134983905924], [-3.6855080886031004, 1.1322920260019718, -0.41587831575025547], [-2.66571513037812, 1.601328828844372, 0.42763136361689735], [-1.5356005616527366, 0.8176532776046687, 0.6705890114957475], [-4.839824433367209, 1.880420105401025, -0.6911770115891365], [-5.104460259412766, 3.1746602908377, -0.1596100829626724], [0.6878278243448381, 0.0, 0.0], [7.190626380228389, 2.876820230916188, -1.0740950871909336], [6.369299347624487, 4.44036027949842, -1.4817050421498283], [6.345647830041389, 3.0720284176371186, -2.6630530384971607], [2.172479699964518, 1.0609798321222055, -2.9990099920875735], [0.3190578674098494, -0.2849924863060517, -2.1380226453947127], [2.225426532179382, -0.3392741419639533, 1.7527112322077603], [4.05026015065426, 0.9631238489278254, 0.870478111964313], [0.8816334670205327, -2.153859086253373, 2.12780562003338], [0.015949132957941668, -0.6346604162627354, 2.504927086616973], [-0.9455728465303423, -2.9225398731162704, 3.3390623378454216], [-2.0751326202491756, -1.7081518655413028, 2.6718765513989235], [-2.6389651419649387, -3.0145755532708067, 0.8477088906429313], [-2.1141660963286006, -4.3269382035156525, 1.9206172084325235], [-1.1445594518807303, -4.517628503183924, -0.3877494411499145], [0.08727372449243781, -4.426598265848308, 0.9057850723247091], [1.0646780409444403, -2.928855881376606, -0.4579767580294048], [-0.3588050434682274, -2.579525158788151, -1.4086764844114599], [-2.387912424609772, -1.8761231497905275, -1.249935898731649], [-4.331435910570235, -0.4971571197270479, -1.6604587105577537], [-2.733321406591025, 2.5727438259696385, 0.898034103295354], [-0.7612290754107451, 1.219289237259966, 1.3114515457123679], [-4.316193102492541, 3.8879989272795106, -0.4811660197753398], [-6.083071348413868, 3.530430302029808, -0.5419963265096366], [-5.150693528730648, 3.1299117463921586, 0.9490682104456433], [-0.6878278243448289, 0.0, 0.0]]	2025-07-16T10:51:58.311089Z	rdkit	1.0	rdkit
171370531	molecular_weight	360.88100000000003	2025-07-16T10:51:58.311089Z	rdkit	1.0	rdkit
171370531	molecular_formula	C21H25ClO3	2025-07-16T10:51:58.311089Z	rdkit	1.0	rdkit
171370531	num_rotatable_bonds	4	2025-07-16T10:51:58.311089Z	rdkit	1.0	rdkit
171370531	num_rings	unavailable	2025-07-16T10:51:58.311089Z	rdkit	1.0	rdkit
171370531	logp	5.292500000000006	2025-07-16T10:51:58.311089Z	rdkit	1.0	rdkit
171370529	name	[4-[2-(4-methoxy-3-methylphenyl)propan-2-yl]-2-methylphenyl] acetate;hydrochloride		pubchem | endpoint=property	1.0	pubchem
171370529	smiles	CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)OC(=O)C)C)OC.Cl		pubchem | endpoint=property	1.0	pubchem
171370529	molecular_formula	C20H25ClO3		pubchem | endpoint=property	1.0	pubchem
171370529	molecular_weight	348.9		pubchem | endpoint=property	1.0	pubchem
171370529	inchi	InChI=1S/C20H24O3.ClH/c1-13-11-16(7-9-18(13)22-6)20(4,5)17-8-10-19(14(2)12-17)23-15(3)21;/h7-12H,1-6H3;1H		pubchem | endpoint=property	1.0	pubchem
171370529	inchi_key	PDRPQJYAPFFFAR-UHFFFAOYSA-N		pubchem | endpoint=property	1.0	pubchem
171370529	pubchem_cid	171370529		pubchem | endpoint=property	1.0	pubchem
171370529	three_d_structure	[[4.964482688352566, 2.027341925075517, 0.760660539974463], [3.8806145633591234, 1.065739959808181, 0.35742809140944154], [4.07166186849397, -0.3172984319308024, 0.5232108721152335], [3.056659481046432, -1.2024615061774544, 0.12338471907444505], [1.871593419871498, -0.7182731664041812, -0.4299363625300032], [1.653525982196273, 0.6646091590115818, -0.5905242715860233], [2.6871111429145595, 1.5474322575851247, -0.20681768228013053], [0.33781327990294313, 1.144800665829114, -1.2354420067457792], [0.426763742742932, 0.8065324164574935, -2.743405637077151], [0.12269791403378495, 2.6732898745004636, -1.1153987536773642], [-0.8555087907829727, 0.468822350399655, -0.5305573321885266], [-1.9078012076839448, -0.16016870185998, -1.2338059126927792], [-2.986413679564223, -0.7507897923281274, -0.5534838092587743], [-3.05342929370327, -0.6599046918430723, 0.8533485507393771], [-2.014718910575639, -0.04653069390186439, 1.5550479014839604], [-0.9364320662484944, 0.5192397141836161, 0.8759373916617623], [-4.125007327303141, -1.1913780211421996, 1.580410392506171], [-5.446637159005122, -0.7586795357901387, 1.4276049364603745], [-5.713337609947546, 0.2762143753258839, 0.7579686811728517], [-6.541590113411185, -1.4832666469408318, 2.132975166438932], [-4.053942775600549, -1.4562389096151303, -1.3452728801709204], [5.277214021284018, -0.7746325130810809, 1.081693923498264], [5.596814077083469, -2.144401825908477, 1.3032311797681908], [0.6878248641570262, 0.0, 0.0], [5.858415810300531, 1.8690964889557304, 0.12145968207303155], [5.241826769705533, 1.8581604279660178, 1.8225787791774914], [4.6384732950627665, 3.0838589382450325, 0.6542875841189582], [3.1743943443332467, -2.2718789674297946, 0.2316770328169489], [1.1154284448631278, -1.4307994249608305, -0.7356782805203445], [2.581051992543804, 2.6139229405814204, -0.33868395750685554], [1.3529383283526915, 1.2380655618632443, -3.182241112802806], [0.4534977094642438, -0.2925004668655706, -2.9057455521750266], [-0.4331714546195642, 1.2323699723852783, -3.3041805056759905], [-0.882450325896182, 2.953401709153277, -1.4999045460105853], [0.18689529044268277, 3.004218119154277, -0.056501601244324955], [0.8719156893377592, 3.235470441315313, -1.7135974776511307], [-1.9009506646320533, -0.21195222385562285, -2.3126854006510076], [-2.0542194806260206, 0.010788722159328771, 2.635526319326127], [-0.15936216804374592, 1.005092538874223, 1.4529075123223625], [-6.729646487488533, -1.0032494719375247, 3.1156630453790775], [-7.471105960596496, -1.454843564705918, 1.5260594494475623], [-6.251276735665725, -2.542633983458822, 2.2936358716396152], [-3.6343524691095737, -1.8773094721651091, -2.283786310716033], [-4.859794828810585, -0.7400369062162414, -1.607456099475261], [-4.48280864142533, -2.3016808501708854, -0.7673859745002316], [5.60072895804599, -2.6962944047107373, 0.33961529918361893], [4.863862656976469, -2.5992793259519953, 2.002552058541594], [6.607576680029825, -2.211985059476778, 1.7549965195270885], [-0.687824864157029, 0.0, 0.0]]	2025-07-16T10:51:58.346789Z	rdkit	1.0	rdkit
171370529	molecular_weight	348.87000000000006	2025-07-16T10:51:58.346789Z	rdkit	1.0	rdkit
171370529	molecular_formula	C20H25ClO3	2025-07-16T10:51:58.346789Z	rdkit	1.0	rdkit
171370529	num_rotatable_bonds	4	2025-07-16T10:51:58.346789Z	rdkit	1.0	rdkit
171370529	num_rings	unavailable	2025-07-16T10:51:58.346789Z	rdkit	1.0	rdkit
171370529	logp	4.985040000000005	2025-07-16T10:51:58.346789Z	rdkit	1.0	rdkit
