171666546,molecular_weight,165.23,2025-07-10 10:37:34,pubchem | endpoint=property | query=(cid=171666546),1.0,pubchem
171666546,synonyms,"['H2N-PEG-NH2', '24991-53-5', 'PEG-diamine', 'FB49765', ""Diaminopolyethylene glycol;O,O'-Bis(2-aminoethyl)polyethylene glycol;Poly(ethylene glycol) bis(amine);Polyoxyethylene bis(amine)""]",2025-07-10 10:37:35,pubchem | endpoint=synonyms | query=(cid=171666546),1.0,pubchem
171666546,formula,C6H19N3O2,2025-07-10 10:37:36,pubchem | endpoint=property | query=(cid=171666546),1.0,pubchem
171666546,iupac_name,2-[2-(2-aminoethoxy)ethoxy]ethanamine;azane,2025-07-10 10:37:37,pubchem | endpoint=property | query=(cid=171666546),1.0,pubchem
171382436,name,"[2,3,5,6-tetradeuterio-4-[1-(2,3,5,6-tetradeuterio-4-methoxyphenyl)cyclohexyl]phenyl] acetate;hydrochloride",2025-07-10 10:37:38,pubchem | endpoint=property | query=(cid=171382436),1.0,pubchem
171382436,average_molecular_weight,368.9,2025-07-10 10:37:39,pubchem | endpoint=property | query=(cid=171382436),1.0,pubchem
171382436,smiles,[2H]C1=C(C(=C(C(=C1C2(CCCCC2)C3=C(C(=C(C(=C3[2H])[2H])OC(=O)C)[2H])[2H])[2H])[2H])OC)[2H].Cl,2025-07-10 10:37:40,pubchem | endpoint=property | query=(cid=171382436),1.0,pubchem
171382436,molecular_weight,368.9,2025-07-10 10:37:41,pubchem | endpoint=property | query=(cid=171382436),1.0,pubchem
171382436,synonyms,"['Bisphenol Z-d8-Phosgene Copolymer', ""Phosgene Polyester with 4,4'-Cyclohexylidenedi(phenol-d4),4,4'-Cyclohexylidenebisphenol-d4) Polymer with Carbonic Dichloride,4,4'-Cyclohexylidenedi(phenol-d4) Polyester with Phosgene,1,1-Bis(4-hydroxyphenyl-d4)cyclohexane-phosgene Copolymer;""]",2025-07-10 10:37:42,pubchem | endpoint=synonyms | query=(cid=171382436),1.0,pubchem
171382436,formula,C21H25ClO3,2025-07-10 10:37:43,pubchem | endpoint=property | query=(cid=171382436),1.0,pubchem
171382436,iupac_name,"[2,3,5,6-tetradeuterio-4-[1-(2,3,5,6-tetradeuterio-4-methoxyphenyl)cyclohexyl]phenyl] acetate;hydrochloride",2025-07-10 10:37:44,pubchem | endpoint=property | query=(cid=171382436),1.0,pubchem
171370531,name,[4-[1-(4-methoxyphenyl)cyclohexyl]phenyl] acetate;hydrochloride,2025-07-10 10:37:45,pubchem | endpoint=property | query=(cid=171370531),1.0,pubchem
171370531,average_molecular_weight,360.9,2025-07-10 10:37:46,pubchem | endpoint=property | query=(cid=171370531),1.0,pubchem
171370531,smiles,CC(=O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC.Cl,2025-07-10 10:37:47,pubchem | endpoint=property | query=(cid=171370531),1.0,pubchem
171370531,molecular_weight,360.9,2025-07-10 10:37:48,pubchem | endpoint=property | query=(cid=171370531),1.0,pubchem
171370531,synonyms,"[""Carbonic dichloride, polymer with 4,4'-cyclohexylidenebis[phenol]"", ""Carbonic dichloride, polymer with 4,4'-cyclohexylidenebis(phenol)"", 'DTXSID501092364', '25134-45-6', 'Bisphenol Z-Phosgene Copolymer']",2025-07-10 10:37:48,pubchem | endpoint=synonyms | query=(cid=171370531),1.0,pubchem
171370531,formula,C21H25ClO3,2025-07-10 10:37:49,pubchem | endpoint=property | query=(cid=171370531),1.0,pubchem
171370531,iupac_name,[4-[1-(4-methoxyphenyl)cyclohexyl]phenyl] acetate;hydrochloride,2025-07-10 10:37:50,pubchem | endpoint=property | query=(cid=171370531),1.0,pubchem
171370529,name,[4-[2-(4-methoxy-3-methylphenyl)propan-2-yl]-2-methylphenyl] acetate;hydrochloride,2025-07-10 10:37:51,pubchem | endpoint=property | query=(cid=171370529),1.0,pubchem
171370529,average_molecular_weight,348.9,2025-07-10 10:37:52,pubchem | endpoint=property | query=(cid=171370529),1.0,pubchem
171370529,smiles,CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)OC(=O)C)C)OC.Cl,2025-07-10 10:37:53,pubchem | endpoint=property | query=(cid=171370529),1.0,pubchem
171370529,molecular_weight,348.9,2025-07-10 10:37:54,pubchem | endpoint=property | query=(cid=171370529),1.0,pubchem
171370529,synonyms,"['31780-23-1', 'Bisphenol C-Phosgene Copolymer', 'BisphenolC-PhosgeneCopolymer', ""4,4'-(1-Methylethylidene)bis[2-methylphenol] Polymer with Carbonic Dichloride,2,2-Bis(3-methyl-4-hydroxyphenyl)propane-phosgene Copolymer,2,2-Bis(4-hydroxy-3-methylphenyl)propane-phosgene Copolymer""]",2025-07-10 10:37:55,pubchem | endpoint=synonyms | query=(cid=171370529),1.0,pubchem
171370529,formula,C20H25ClO3,2025-07-10 10:37:56,pubchem | endpoint=property | query=(cid=171370529),1.0,pubchem
171370529,iupac_name,[4-[2-(4-methoxy-3-methylphenyl)propan-2-yl]-2-methylphenyl] acetate;hydrochloride,2025-07-10 10:37:57,pubchem | endpoint=property | query=(cid=171370529),1.0,pubchem
